Quantile	Coef	CI.U	CI.L	Group	N
[0,1]	0	0	0	0	24
(1,2]	0.609479998315269	1.10635816550712	0.112601831123417	0	23
(2,3]	0.606535289952711	1.09809909935298	0.11497148055244	0	24
(3,4]	0.470508042510227	0.96738620970208	-0.0263701246816263	0	23
(4,5]	0.540410041737709	1.03197385113798	0.0488462323374379	0	24
(5,6]	0.791107438017528	1.28798560520938	0.294229270825675	0	23
(6,7]	0.812064079729661	1.30894224692151	0.315185912537808	0	23
(7,8]	0.624539856614174	1.11610366601444	0.132976047213902	0	24
(8,9]	0.902668826499311	1.39954699369116	0.405790659307459	0	23
(9,10]	1.40920170792341	1.90076551732368	0.917637898523141	0	24
